10522848,0.68
10012380,4.92
10073914,0.97
10070596,0.90
10530856,0.80
10109639,0.31
10121865,0.32
10396597,0.45
10295971,3.79
10273127,0.79
10115852,0.45
10440328,0.99
10319724,4.66
10340632,0.36
10495973,0.37
10138734,3.88
10547352,4.29
10579339,0.93
10376533,0.60
10409028,0.83
10036933,0.56
10342348,0.87
10566962,1.94
10538701,0.74
10146200,4.60
10143117,2.06
10589107,0.34
10050508,4.84
10493552,6.11
10396004,2.26
10025372,0.65
10415238,0.90
10455065,5.60
10289970,0.85
10386376,0.36
10464903,0.22
10008387,0.68
10467605,0.19
10019526,0.56
10552708,0.37
10535078,4.65
10169325,0.56
10415400,1.39
10329485,4.28
10500155,2.41
10289229,0.56
10120943,0.43
10428297,3.71
10195952,5.66
10459131,0.25
10195344,1.13
10463237,0.61
10563269,0.42
10064813,0.27
10271033,2.87
10072107,2.52
10179503,0.80
10240084,1.19
10567758,0.98
10045737,0.41
10591482,0.77
10312605,0.19
10018593,1.40
10378295,0.50
10473517,0.27
10225464,0.81
10063284,0.65
10352253,3.59
10257504,0.56
10463071,0.45
10567536,2.67
10441959,0.59
10092070,2.18
10334986,0.21
10404249,0.67
10015385,5.90
10112567,2.66
10017376,0.71
10118782,2.15
10247167,1.51
10132999,3.42
10248898,3.35
10111016,0.53
10511150,6.09
10350171,0.50
10407650,1.53
10273358,0.59
10220835,3.56
10363403,1.24
10455239,0.50
10215361,3.72
10202297,0.40
10522095,2.20
10307430,2.09
10585842,0.40
10509439,0.56
10342214,0.86
10298740,1.76
10598297,0.70
10105789,0.33
10594503,0.31
10498063,2.04
10319103,0.73
10224092,0.20
10523165,0.35
10310123,0.31
10214692,3.18
10153047,0.47
10090539,0.48
10068215,0.28
10128961,0.28
10303341,2.24
10083453,0.29
10242578,0.21
10274990,0.66
10454584,1.80
10421500,0.31
10519030,0.21
10410675,0.26
10417851,1.80
10162622,0.69
10123673,1.22
10036145,0.45
10137799,2.91
10055747,3.03
10320144,1.90
10304559,0.27
10151704,0.57
10094236,0.51
10099042,3.33
10006422,5.64
10399285,3.95
10270935,5.90
10017858,1.04
10039612,4.79
10203155,0.29
10552567,0.30
10102224,0.28
10084992,2.35
10222185,2.58
10007403,2.20
10088496,4.01
10397726,0.39
10501639,0.57
10406115,0.82
10570152,2.22
10571793,0.38
10219962,0.48
10448791,1.35
10452031,0.71
10314111,0.76
10032425,0.83
10348579,4.36
10078219,0.37
10530774,0.33
10278789,1.95
10076680,0.45
10497621,3.13
10491032,3.39
10246599,0.73
10224340,1.40
10035173,2.77
10280550,0.88
10255722,1.10
10578930,0.35
10188125,3.45
10074518,0.21
10381985,0.56
10313049,1.34
10581405,3.07
10464071,2.28
10329040,0.36
10391836,0.69
10044702,0.47
10056855,0.45
10192081,0.67
10164360,1.57
10566079,0.24
10401855,1.28
10308225,0.05
10160078,0.82
10310643,0.61
10168585,1.38
10247215,1.39
10366496,3.42
10076184,0.36
10435321,5.10
10572756,3.57
10207681,5.27
10090401,2.01
10034225,0.39
10206924,1.23
10195215,0.42
10423377,0.65
10537651,0.45
10519715,0.55
10437688,0.14
10312998,2.91
10195722,2.43
10550156,2.81
10455138,1.63
10275270,3.19
10532780,0.57
10054199,1.28
10063945,4.56
10082911,0.53
10156286,0.43
10086113,5.14
10042994,0.94
10036925,0.36
10317080,5.77
10327587,0.53
10444157,0.50
10514638,2.59
10525078,4.46
10227951,0.86
10198069,0.65
10232950,2.49
10397964,1.50
10545625,0.81
10496419,2.75
10565080,0.42
10144470,3.33
10569188,5.73
10432596,0.76
10250745,5.04
10510675,0.18
10258912,0.56
10474251,1.78
10438372,0.32
10382105,5.68
10310115,0.98
10422163,1.54
10108201,0.45
10066208,0.59
10295879,0.54
10544689,1.54
10453799,0.64
10584626,0.40
10529758,1.37
10513498,0.33
10514307,0.54
10117676,2.57
10498006,5.39
10210485,6.23
10299428,0.46
10144685,0.46
10320548,1.69
10366566,2.78
10330300,0.41
10373353,2.95
10526450,2.80
10413801,0.66
10375768,1.71
10173337,0.34
10202491,1.44
10371988,1.64
10591353,2.22
10493498,3.42
10023203,1.09
10327643,3.68
10165208,0.41
10260728,2.22
10558252,1.59
10211596,0.76
10315060,6.05
10453217,0.61
10013403,2.66
10587044,0.38
10341886,3.67
10383752,1.14
10108401,0.58
10094738,0.34
10404942,1.76
10153888,1.26
10353507,0.21
10324099,2.82
10212218,0.36
10377056,0.46
10427104,5.44
10264531,0.29
10258598,0.58
10225609,5.72
10230379,0.51
10055879,4.00
10249505,1.33
10322402,1.63
10127780,2.69
10233888,0.61
10091289,0.79
10302621,5.03
10066116,0.55
10515353,2.39
10219806,0.25
10477076,0.42
10115264,0.52
10061171,2.14
10228825,0.66
10507794,6.25
10361751,0.33
10548760,0.59
10156386,0.63
10050895,0.29
10109514,0.62
10219321,0.63
10123653,0.49
10406127,1.17
10015279,0.31
10220780,0.67
10115212,4.70
10495391,0.49
10067725,0.25
10324533,0.39
10404504,0.18
10228707,1.95
10080583,2.19
10025999,3.90
10426787,0.87
10012562,2.28
10043102,0.36
10454483,0.72
10316793,0.69
10570438,0.18
10307046,0.36
10318036,6.14
10246535,2.70
10273229,1.54
10360163,0.20
10496366,0.30
10456570,1.60
10511660,0.40
10447638,0.27
10224953,1.64
10209694,2.91
10315325,4.32
10258625,0.42
10458773,0.31
10576768,0.27
10044877,0.45
10324238,0.33
10268838,4.87
10295575,0.66
10109020,4.29
10449156,5.89
10236925,0.50
10320067,0.52
10567903,0.99
10016400,3.64
10009205,3.20
10102693,1.71
10173678,0.27
10395818,0.95
10233600,1.43
10122674,2.68
10428169,0.58
10382658,5.96
10073075,0.41
10519982,0.47
10357244,0.29
10208197,0.46
10402515,5.53
10030000,0.41
10271849,0.58
10088187,2.57
10502050,1.80
10555704,0.21
10162761,1.68
10249869,5.30
10310423,0.99
10152904,0.38
10290614,0.87
10073027,0.36
10429198,0.26
10511985,2.04
10523172,1.75
10469248,0.32
10433805,0.21
10476050,5.58
10490437,0.29
10318637,0.28
10367743,0.59
10588459,0.46
10489745,3.12
10587314,2.31
10214076,2.47
10058420,0.86
10238974,0.26
10103142,3.52
10449701,0.16
10154105,1.22
10241311,3.21
10008407,3.39
10473009,1.09
10374720,0.81
10092586,0.21
10123168,0.24
10367684,4.10
10165565,0.39
10085066,0.33
10114077,0.26
10490264,0.24
10446110,0.76
10510283,0.99
10562870,0.33
10066388,6.29
10319836,5.35
10376272,0.17
10407917,4.43
10513787,0.32
10249246,0.23
10276237,0.29
10101362,0.67
10392406,0.27
10295336,2.95
10035064,0.58
10068593,1.83
10099755,1.16
10265366,0.42
10473029,0.31
10342224,2.40
10179310,0.24
10228197,0.96
10440316,0.84
10584742,1.12
10353964,1.64
10325325,4.48
10318127,5.94
10378201,0.31
10116122,2.93
10428268,4.01
10583324,1.28
10568189,6.07
10070313,4.38
10371898,1.77
10070892,0.32
10320415,4.54
10314029,5.31
10521872,0.76
10399835,0.36
10106412,0.45
10391844,0.29
10545520,1.03
10237108,0.24
10529048,2.55
10352155,0.28
10247896,0.95
10403551,2.80
10417755,0.55
10372996,0.40
10207329,6.20
10459780,1.00
10380121,5.15
10246277,0.67
10323333,5.13
10122312,0.30
10043096,0.78
10038770,0.30
10499963,2.00
10014267,4.36
10470572,1.65
10350912,2.32
10210813,1.52
10383637,0.24
10188210,2.99
10389698,0.46
10002626,3.99
10074694,1.15
10441318,1.70
10139220,0.20
10476841,0.35
10556805,3.05
10185780,0.76
10204149,0.38
10335194,3.51
10326182,0.33
10343441,0.15
10077352,0.32
10178347,2.30
10089499,1.56
10092926,0.82
10333060,5.96
10505540,0.83
10536773,0.91
10239265,0.28
10346268,1.65
10515808,2.24
10391998,1.32
10143711,0.51
10258960,0.42
10375689,1.26
10280633,2.84
10008081,0.76
10217100,1.39
10270501,1.10
10275268,0.55
10320727,0.10
10537106,0.75
10403356,3.21
10109048,2.86
10063224,1.79
10225106,0.34
10045306,0.70
10460853,0.43
10375461,0.30
10533492,0.40
10223482,0.48
10213320,3.83
10130043,0.40
10337405,4.98
10502909,0.43
10427501,0.72
10464549,3.31
10327963,0.39
10209303,2.97
10540132,3.27
10062331,0.56
10214927,1.68
10356192,2.05
10322356,5.56
10307418,0.11
10458525,1.47
10273273,3.36
10145083,0.27
10409022,0.29
10385931,0.23
10059554,0.54
10462152,1.33
10515907,0.29
10242565,0.32
10151593,0.48
10210091,5.00
10292567,5.24
10314655,0.66
10455868,0.07
10446096,1.64
10415990,0.97
10458482,0.47
10131662,3.29
10069559,0.31
10552228,4.61
10072927,0.32
10291996,0.81
10351557,0.61
10046295,2.19
10035129,2.76
10426494,3.66
10229421,1.21
10184523,2.23
10421714,3.72
10089185,0.76
10330220,1.85
10404549,6.09
10215775,0.69
10044849,0.52
10085822,0.82
10268318,0.49
10420266,5.96
10003052,0.37
10539779,1.35
10262984,4.21
10552141,2.83
10398858,3.30
10040257,0.67
10122604,4.48
10496110,6.22
10371450,4.11
10220670,1.01
10378877,6.34
10295229,0.49
10302724,0.43
10484827,2.54
10476890,1.60
10020286,1.42
10463258,1.93
10247218,0.37
10015631,0.38
10503013,0.56
10331559,0.22
10569959,0.95
10595211,0.21
10077403,2.03
10541212,5.88
10049071,0.65
10348622,0.61
10389123,1.04
10090057,5.01
10424634,0.66
10166541,5.85
10020328,0.68
10591709,0.63
10093754,0.70
10505141,1.46
10380873,0.98
10307084,0.43
10539482,0.49
10027052,0.21
10492872,0.51
10363057,0.75
10581949,0.32
10164922,0.79
10251143,1.63
10413450,6.12
10325973,0.33
10071764,0.41
10541838,1.59
10389041,0.31
10087429,2.69
10177968,3.01
10139860,1.72
10040129,4.20
10573354,3.40
10068586,1.03
10118850,0.04
10179664,0.44
10552975,0.66
10484644,2.52
10202905,0.97
10065938,1.91
10043044,4.92
10321580,0.30
10320410,0.47
10308440,0.35
10433616,0.31
10397828,1.64
10114906,0.91
10029903,0.40
10023941,0.58
10522546,0.48
10286780,5.91
10157330,2.45
10383299,5.15
10201750,0.79
10130354,0.47
10522073,0.57
10588079,0.67
10442532,2.26
10244106,4.05
10200956,0.91
10219601,5.20
10487296,0.61
10324457,4.68
10384618,0.36
10479933,1.02
10119075,3.55
10209161,1.61
10360562,2.20
10065622,2.33
10305500,0.20
10193480,4.83
10309834,0.86
10114437,2.53
10593089,0.52
10355983,0.31
10004797,0.33
10230626,0.57
10220155,2.30
10493786,0.45
10598508,0.80
10598148,0.99
10094796,0.36
10598697,0.44
10244585,0.84
10430779,3.46
10291847,0.59
10321115,2.11
10126996,0.36
10227954,0.67
10043678,3.55
10072653,5.45
10419240,0.57
10460297,0.25
10255177,0.64
10426042,0.20
10411719,0.27
10341902,4.51
10125300,1.36
10086085,0.61
10210376,0.18
10366295,4.14
10197248,0.74
10496403,0.32
10414883,0.22
10411248,5.90
10155541,0.41
10138350,0.20
10154750,6.26
10310675,0.22
10232923,0.31
10442926,6.03
10109809,0.29
10115340,1.09
10069484,0.60
10430493,1.97
10567838,1.24
10066305,1.47
10284747,1.74
10304799,0.58
10101581,1.48
10287106,3.44
10329110,1.05
10213124,3.28
10211141,0.45
10433720,1.54
10038946,0.26
10526334,6.30
10117952,0.28
10581556,0.70
10199137,0.56
10089377,2.59
10215527,0.24
10086043,2.27
10363922,3.20
10269033,3.13
10153615,0.25
10262902,0.77
10590178,0.41
10468995,0.18
10061105,0.52
10121868,2.25
10229186,0.27
10394047,0.61
10141884,0.36
10184162,2.30
10475776,0.36
10586525,0.43
10125610,2.30
10445958,4.27
10298421,5.79
10257611,0.59
10482545,0.50
10136175,4.04
10256913,0.67
10317635,0.30
10483793,1.15
10254812,3.53
10559148,4.20
10210313,0.33
10534123,1.41
10401525,0.28
10572146,0.30
10093212,0.96
10199407,0.30
10486497,0.78
10155421,5.98
10280921,1.36
10118670,2.72
10470840,0.85
10469388,0.43
10113338,0.58
10571195,1.69
10290496,0.64
10517949,6.04
10079309,1.50
10498596,0.43
10528045,4.33
10215395,5.33
10207915,2.52
10453858,0.76
10340608,0.98
10599546,0.44
10446491,1.08
10427326,4.13
10335697,4.52
10446720,0.21
10038707,1.33
10075448,1.52
10034853,3.89
10011829,0.25
10016915,0.46
10153014,2.48
10584197,0.70
10464320,0.39
10083683,0.33
10324169,1.18
10092560,1.01
10012551,0.22
10561589,0.63
10169413,3.50
10525202,1.23
10307369,1.95
10228660,0.50
10599106,0.53
10309892,1.53
10436641,0.49
10051959,3.10
10452536,1.45
10307634,0.41
10403518,0.41
10120480,0.58
10408199,0.33
10269905,4.20
10011247,1.50
10278981,0.53
10502897,3.12
10351356,0.26
10017334,0.40
10436538,0.41
10578690,0.25
10095067,0.44
10286629,5.51
10071268,0.68
10420725,0.11
10522245,0.00
10335754,0.47
10385831,1.91
10216201,1.33
10148729,0.28
10226237,0.49
10392176,5.22
10463656,0.66
10019746,1.18
10309901,0.58
10337846,4.76
10062975,0.60
10351125,4.68
10471458,0.10
10314567,3.36
10092732,1.70
10375294,0.42
10357519,0.33
10126859,1.22
10209053,0.40
10049840,2.41
10244586,0.75
10386383,0.34
10397172,6.41
10102914,0.63
10368275,0.39
10467579,0.36
10040756,0.47
10254862,0.34
10596340,0.52
10327429,0.52
10167708,0.46
10083678,1.29
10584931,0.26
10084679,2.32
10104375,2.70
10587139,0.26
10580910,0.65
10152938,0.47
10317917,1.21
10371811,0.51
10551438,0.39
10187840,2.94
10588148,2.98
10134211,1.31
10329943,0.23
10019922,0.17
10509919,0.84
10033834,0.95
10480913,1.42
10374204,0.23
10042764,0.58
10315962,1.08
10137557,0.21
10236477,0.57
10579293,0.95
10145648,1.57
10124486,0.29
10443043,5.90
10195985,4.54
10001839,0.61
10281544,2.96
10128300,3.13
10495659,0.16
10116363,3.40
10438445,1.09
10581893,0.41
10341643,2.46
10138237,3.61
10499591,2.22
10167660,0.43
10251613,0.38
10215577,5.37
10586318,4.71
10482778,2.31
10501926,3.43
10145971,6.38
10597739,0.49
10009706,2.77
10264320,0.41
10101610,0.43
10396188,0.32
10461063,3.97
10071965,0.11
10591156,0.29
10374466,4.93
10050505,1.33
10306852,0.39
10079162,0.32
10467983,0.42
10382729,0.63
10503451,3.50
10034045,1.83
10512822,5.31
10456229,0.59
10077677,0.46
10341373,0.99
10476673,4.06
10098418,0.36
10237567,0.28
10377206,0.41
10365557,0.35
10303159,0.33
10164176,2.42
10286549,1.03
10053181,1.91
10595442,0.27
10523082,0.30
10558685,0.29
10139386,5.79
10053993,0.51
10305006,5.45
10047761,1.13
10329447,1.12
10398446,0.68
10038201,0.16
10431413,0.86
10591763,0.27
10092900,0.28
10453615,3.91
10015810,0.39
10552672,0.37
10051261,0.32
10388940,0.56
10176091,2.33
10562828,1.36
10372566,0.28
10024648,1.37
10510654,1.43
10441909,2.61
10401752,1.29
10317655,0.52
10165354,0.39
10144215,0.37
10356853,1.95
10117665,0.93
10293406,1.71
10004333,1.56
10456401,0.36
10119404,3.86
10162209,4.49
10346161,0.64
10380308,0.38
10522664,0.61
10363729,0.34
10123454,1.08
10566946,1.97
10308531,0.79
10460011,0.22
10353709,0.29
10348797,0.22
10193334,0.30
10128850,0.47
10590362,0.28
10566046,1.61
10345404,0.46
10360345,0.70
10580216,1.19
10369471,0.92
10241263,0.36
10404192,1.95
10354893,0.51
10543684,0.17
10431310,6.15
10492746,6.10
10573487,1.30
10446826,1.89
10472953,0.22
10069767,0.32
10197994,2.06
10015095,1.69
10107017,3.12
10217190,5.91
10368873,0.30
10536239,2.76
10162907,2.78
10558707,2.51
10515052,0.85
10103758,0.44
10222965,4.19
10520012,0.70
10409152,0.80
10161074,1.76
10054673,0.64
10260942,0.67
10419855,0.24
10106058,1.02
10291398,2.58
10350439,0.57
10457006,1.80
10396801,2.86
10456061,5.50
10417037,4.04
10467694,5.56
10085626,0.16
10263975,0.82
10563847,0.38
10237732,0.36
10469969,0.19
10181730,0.24
10386096,1.50
10181965,4.66
10421191,0.58
10399198,1.46
10557889,2.86
10278375,0.34
10482437,4.97
10527705,0.26
10474713,0.87
10030925,3.39
10503963,0.75
10457515,0.26
10524752,1.14
10199183,0.38
10591073,2.15
10059868,0.18
10488283,0.66
10321393,0.25
10243890,0.45
10431934,0.58
10523549,1.43
10036518,1.60
10141298,4.06
10530908,1.47
10465984,1.90
10033574,2.63
10432172,0.43
10063767,0.98
10028453,4.00
10374156,2.76
10066590,0.28
10524744,0.38
10484809,3.26
10533601,0.27
10573988,5.42
10139206,0.77
10531404,1.89
10191493,0.36
10476834,5.10
10098864,3.83
10534683,0.23
10198233,5.32
10059719,0.69
10097423,1.96
10229515,5.59
10326375,0.65
10159986,3.24
10384268,0.12
10293029,0.37
10313305,0.53
10449987,3.84
10560850,0.35
10049608,3.41
10351302,1.92
10307763,0.29
10345862,3.15
10082223,1.29
10048089,0.29
10383580,2.20
10561282,5.00
10353506,1.77
10293340,0.25
10159153,4.11
10592978,0.35
10322777,0.28
10024077,0.31
10257310,4.47
10440461,2.50
10299172,1.94
10405976,0.16
10194161,0.70
10137175,1.76
10101251,0.19
10575926,0.60
10400604,0.55
10575635,5.09
10552497,0.24
10412054,2.60
10532917,0.61
10587074,0.65
10483056,1.16
10422035,4.98
10471172,0.35
10159706,0.41
10429478,2.61
10211833,1.37
10296345,0.42
10525865,2.13
10124982,3.45
10145957,0.57
10137464,4.31
10269088,0.55
10086016,0.35
10311396,0.43
10416503,0.33
10154612,0.23
10268597,2.27
10434891,4.35
10576666,4.35
10226956,0.54
10266417,0.50
10082103,0.74
10227791,5.20
10308175,4.77
10010675,0.31
10426913,0.22
10528981,1.20
10578180,0.35
10303687,6.33
10588500,4.70
10356573,2.66
10025773,0.38
10104934,2.63
10015393,1.00
10516306,4.09
10138814,0.77
10359337,0.74
10239300,1.71
10219105,0.52
10152986,0.30
10392822,1.55
10172430,0.29
10416059,0.39
10347109,0.34
10430842,0.34
10137439,0.51
10074898,0.80
10159245,4.58
10170006,0.52
10448249,0.21
10019065,0.84
10415525,4.56
10006527,0.34
10388565,0.85
10034048,4.57
10451639,1.28
10381890,1.87
10272986,0.59
10380837,1.16
10558469,0.60
10202930,0.32
10298632,0.06
10214696,0.30
10473551,6.16
10356898,0.48
10377021,0.75
10352098,1.68
10429251,0.38
10447288,0.43
10168691,0.23
10562315,0.56
10176143,5.44
10519775,1.90
10189455,2.48
10559406,5.16
10463724,1.22
10198994,0.23
10458938,0.19
10340167,1.46
10135109,0.64
10001759,1.01
10435878,3.34
10277260,0.67
10559588,0.80
10188052,0.30
10531309,0.17
10470915,5.67
10046107,0.55
10500847,1.01
10229031,0.33
10123516,4.02
10031314,1.04
10567461,1.19
10013056,0.92
10224468,1.19
10223205,0.59
10424752,3.93
10304070,1.93
10188156,2.97
10480203,4.14
10508103,0.17
10196227,2.70
10281189,3.13
10068405,1.30
10117620,1.08
10223288,2.52
10545610,0.31
10045508,0.27
10500930,0.43
10392589,5.23
10465921,2.92
10083977,0.62
10349535,3.51
10574532,6.26
10419039,1.84
10555275,0.38
10192916,2.72
10336318,0.51
10034913,0.31
10584483,0.36
10486565,0.66
10079720,0.82
10204094,3.86
10545005,3.36
10235827,4.76
10011069,0.58
10293139,0.22
10293305,2.02
10257169,0.32
10047981,0.97
10102422,4.86
10172159,5.22
10201291,0.47
10082800,0.29
10039268,4.35
10519402,0.28
10108870,1.22
10364327,0.33
10587364,2.15
10465916,0.41
10242322,0.42
10283856,0.70
10131788,0.53
10103115,3.47
10492744,0.73
10402123,0.97
10042049,0.35
10413351,2.31
10123660,5.45
10341016,0.33
10183813,0.22
10203127,0.31
10343883,0.80
10595377,0.70
10256297,0.64
10433695,2.44
10497030,3.74
10266557,0.94
10314930,0.31
10087206,6.69
10587417,3.80
10517190,0.23
10275733,4.19
10230133,0.39
10253331,5.85
10111429,0.53
10233826,0.29
10536151,2.32
10436400,0.43
10495670,2.61
10275971,2.77
10553746,0.38
10017738,3.42
10129002,0.94
10221690,0.38
10286137,3.87
10292722,4.97
10258539,0.46
10375361,3.58
10261995,0.90
10032663,0.36
10355182,0.24
10179621,3.52
10384420,3.11
10114711,0.58
10372128,0.69
10534633,0.26
10431813,5.60
10231776,0.78
10555437,1.93
10155423,0.44
10063475,0.28
10434325,0.27
10453310,5.53
10231845,0.29
10274369,0.66
10160552,2.57
10190843,1.84
10350244,0.32
10057302,0.29
10570280,0.64
10150221,0.65
10578052,2.95
10325926,1.97
10081933,0.32
10160583,0.84
10271635,0.89
10031448,0.32
10446241,0.44
10278526,1.04
10276414,6.13
10587500,0.59
10398082,0.50
10337917,5.30
10286072,5.50
10048612,3.35
10276140,0.19
10274799,0.45
10116246,2.32
10084978,0.97
10024140,5.03
10318035,0.64
10509262,0.30
10058129,0.43
10187749,0.80
10384939,4.21
10140850,0.43
10440572,0.38
10162421,2.07
10158603,0.72
10473893,0.56
10303278,1.39
10410571,3.33
10560865,3.30
10073379,1.58
10475242,5.67
10558613,2.68
10427959,0.56
10285338,0.21
10498616,0.26
10458771,0.24
10568779,0.53
10190846,1.42
10084540,0.32
10037539,2.67
10333833,5.86
10013980,3.62
10184488,0.80
10031890,3.35
10469114,0.34
10079363,0.26
10256164,2.32
10590732,2.90
10145152,0.87
10266097,0.65
10037191,6.00
10355662,0.46
10574252,0.90
10024874,0.50
10406030,0.72
10227813,0.66
10456818,5.58
10130542,0.23
10083902,3.38
10512771,0.63
10153348,0.43
10316372,6.25
10344803,0.34
10227895,6.22
10138518,4.51
10292730,4.91
10509267,5.37
10491055,0.70
10106172,0.62
10454816,3.95
10190700,0.34
10137484,3.13
10594989,1.26
10254669,0.71
10287453,0.33
10030985,0.71
10416338,1.69
10319392,0.94
10091277,4.42
10531143,2.49
10591767,0.42
10560179,0.37
10150608,1.42
10529607,0.64
10109263,0.15
10270398,0.36
10164183,1.43
10065495,0.28
10462500,2.22
10012694,0.69
10525850,3.43
10426151,1.76
10006704,2.36
10350143,0.45
10095944,2.68
10466648,2.24
10343872,0.30
10438252,2.76
10140014,0.51
10308349,1.30
10074005,2.48
10472062,1.52
10158477,0.48
10173628,4.87
10083667,1.09
10370231,0.72
10084217,4.30
10172805,0.63
10183167,0.33
10387331,0.25
10215800,0.33
10282646,5.64
10103424,2.92
10307614,0.94
10212234,0.98
10119061,0.78
10061061,0.41
10161898,0.25
10011946,0.35
10546674,0.37
10500861,1.87
10253279,0.65
10393916,0.37
10462435,1.52
10527596,0.24
10107465,1.31
10262125,0.42
10577475,0.47
10106886,6.73
10215274,0.82
10517266,5.65
10056703,0.29
10151214,0.69
10240404,6.15
10026059,2.15
10113699,1.11
10446163,3.91
10264130,2.10
10243894,0.75
10156890,0.59
10128510,0.33
10554383,0.35
10000383,0.39
10304742,4.05
10475503,0.38
10543385,0.35
10258011,0.66
10387669,0.43
10497932,3.56
10052708,0.34
10111046,2.34
10403309,0.50
10302303,1.05
10266168,6.16
10046344,2.96
10464927,0.64
10046895,1.98
10524135,0.28
10164333,1.22
10036452,1.75
10559427,3.48
10303247,4.82
10397427,0.75
10508330,0.58
10527896,1.12
10311172,0.53
10289387,0.62
10548470,0.72
10167464,0.48
10232218,2.56
10153386,0.24
10068543,5.11
10205777,4.93
10239902,0.93
10033679,0.71
10276104,6.63
10410615,0.28
10370417,6.19
